mu-na-gi₄	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-ŋir₂-su	N1=NAME
ur-saŋ	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
{d}en-lil₂-la₂	N1=NAME.N5=GEN
lugal-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
niŋ₂-du₇-e	N1=STEM.N5=L3-NH
pa	N1=STEM.N5=ABS
mu-na-e₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-ninnu-anzud₂{mušen}-babbar₂-ra-ni	N1=NAME.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ki-be₂	N1=STEM.N3=3-SG-NH-POSS.N5=L3-NH
mu-na-gi₄	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-ŋeš-zid-da	N1=NAME
diŋir-ra-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
gu₃-de₂-a	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
e₂	N1=STEM
ŋir₂-su{ki}-ka-ni	N1=STEM.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
nam-mah-ni	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN.N5=ABS
{d}nin-gal	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
ur-{d}namma	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
ŋi₆-par₄-kug-ga-ni	N1=NAME.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}en-lil₂	N1=NAME
lugal	N1=STEM
kur-kur-ra	N1=STEM-RDP.N5=GEN
lugal-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
ur-{d}namma	N1=NAME
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
e₂-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
id₂-en-eren₂-nun	N1=NAME
id₂	N1=STEM
nindaba-ka-ni	N1=STEM.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-na-ba-al	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nimin-tab-ba	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
e₂-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}inana	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
e₂-dur-an-ki-ka-ni	N1=NAME.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}amar-{d}suen	N1=NAME
nibru{ki}-a	N1=NAME.N5=L1
{d}en-lil₂-le	N1=NAME.N5=ERG
mu	N1=STEM.N5=ABS
pad₃-da	NV2=STEM.NV4=SUB
saŋ-us₂	NV2=STEM
e₂	N1=STEM
{d}en-lil₂-ka	N1=NAME.N5=GEN.N5=GEN
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
{d}šu-{d}suen	N1=NAME
ki	N1=STEM.N5=ABS
aŋ₂	NV2=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN
lugal	N1=STEM
{d}en-lil₂-le	N1=NAME.N5=ERG
ki	N1=STEM.N5=ABS
aŋ₂	NV2=STEM
šag₄-ga-na	N1=STEM.N3=3-SG-H-POSS.N5=L1
in-pad₃	V2=FIN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba-ke₄	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ERG
e₂	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-ŋa₂-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ur-{d}nanše	N1=NAME
lugal	N1=STEM
lagaš	N1=NAME.N5=GEN
dumu	N1=STEM
gu-|NI.DU|	N1=NAME
dumu	N1=STEM
gur-sar	N1=NAME.N5=GEN.N5=GEN.N5=ERG
e₂	N1=STEM
{d}nin-ŋir₂-su	N1=NAME.N5=GEN.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
abzu-ban₃-da	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂	N1=STEM
{d}nanše	N1=NAME.N5=GEN.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ur-{d}nanše	N1=NAME
lugal	N1=STEM
lagaš	N1=NAME.N5=GEN.N5=ERG
ma₂	N1=STEM
dilmun	N1=NAME
kur-ta	N1=STEM.N5=ABL.N5=ABS
gu₂	N1=STEM.N5=L2-NH
ŋeš	N1=STEM.N5=ABS
mu-ŋal₂	V4=VEN.V6=3-SG-H.V7=DAT.V10=L2.V12=STEM.V14=3-SG-S
a₂-ni-ta	N1=NAME.N5=ABS
AB₂-da	N1=NAME
dumu	N1=STEM.N5=ABS
aya₂-kur-gal	N1=NAME
dumu	N1=STEM.N5=ABS
lugal-ezen	N1=NAME
dumu	N1=STEM.N5=ABS
a₂-ni-kur-ra	N1=NAME
dumu	N1=STEM.N5=ABS
mu-kur-šuba₄-ta	N1=NAME
dumu	N1=STEM.N5=ABS
ad-da-tur	N1=NAME
dumu	N1=STEM.N5=ABS
men-u₄-su₁₃	N1=NAME
dumu	N1=STEM.N5=ABS
a-nun-pad₃	N1=NAME
dumu	N1=STEM.N5=ABS
ba-lu₅	N1=NAME
muš-lah₅	N1=STEM
gal	NV2=STEM.N5=ABS
saŋ-diŋir-tuku	N1=NAME.N5=ABS
ur-{d}nanše	N1=NAME
lugal	N1=STEM
lagaš	N1=NAME.N5=GEN
dumu	N1=STEM
gu-|NI.DU|	N1=NAME
dumu	N1=STEM
gur-sar	N1=NAME.N5=GEN.N5=GEN.N5=ERG
e₂	N1=STEM
{d}nanše	N1=NAME.N5=GEN.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
eš₃	N1=STEM
ŋir₂-su	N1=NAME.N5=GEN.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
eb-gal	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ki-nir	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-dam	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ba-gara₂	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
abzu-eg₂	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-ŋir₂-su₂	N1=NAME.N5=DAT-H
ur-{d}nanše	N1=NAME
{d}nin-ŋir₂-su₂	N1=NAME
ur-saŋ	N1=STEM
{d}en-lilₓ(E₂)-ra	N1=NAME.N5=GEN.N5=DAT-H
e₂-an-na-tum₂	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
a₂	N1=STEM.N5=ABS
šum₂-ma	NV2=STEM.NV4=SUB
{d}nin-ŋir₂-su₂-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
lu₂	N1=STEM
{d}nin-ŋir₂-su₂-ra	N1=NAME.N5=DAT-H
{a-šag₄}ašag	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-ni	NV2=STEM.N3=3-SG-H-POSS
gu₂-eden-na	N1=NAME.N5=ABS
šu-na	N1=STEM.N3=3-SG-H-POSS.N5=L2-NH
mu-ni-gi₄-a	V4=VEN.V6=3-SG-H.V10=L2.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=ERG
e₂-an-na-tum₂	N1=NAME
kur	N1=STEM.N5=L3-NH
gu₂	N1=STEM.N5=ABS
ŋar-ŋar	NV2=STEM-RDP
{d}nin-ŋir₂-su₂-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
dumu	N1=STEM
aya₂-kur-gal	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=GEN.N5=ERG
{d}nin-ŋir₂-su₂-ra	N1=NAME.N5=DAT-H
e₂-za	N1=NAME.N5=ABS
kug	N1=STEM
za-gin₃	N1=STEM.N5=L1
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ganun	N1=STEM
e₂	N1=STEM
x-ka	_
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
guru₇	N1=STEM.N5=L1
gu₂	N1=STEM.N5=ABS
mu-na-ni-gur	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-an-na-tum₂	N1=NAME
ŋidru	N1=STEM.N5=ABS
šum₂-ma	NV2=STEM.NV4=SUB
{d}nin-ŋir₂-su₂-ka	N1=NAME.N5=GEN
diŋir-ra-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
{d}šul-|MUŠ×PA|	N1=NAME.N5=ABS.N6=COP-3-SG
x	_
KI	_
x	_
x	_
kisal	N1=STEM
{d}lugal-urub{ki}-ka-ke₄	N1=NAME.N5=GEN.N5=ERG
sa₂	NV2=STEM.N5=ABS
i₃-mi-dug₄-dug₄	V2=FIN.V4=VEN.V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM-RDP.V14=3-SG-P
en-an-na-tum₂-me	N1=NAME.N5=ERG
{d}ama-ŋeštin-an-na-ra	N1=NAME.N5=DAT-H
ud₅	N1=STEM
zid	NV2=STEM
maš	N1=STEM
zid	NV2=STEM.N5=ABS
i₃-mi-tum₂	V2=FIN.V4=VEN.V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ab₂	N1=STEM
zid	NV2=STEM
amar	N1=STEM
zid	NV2=STEM.N5=ABS
i₃-mi-tum₂	V2=FIN.V4=VEN.V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
eme₃	N1=STEM
ama-{ša}šaganₓ(GAN)	N1=STEM
dur₉	N1=STEM
kaš₅-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS
2(burʾu@c)	_
5(bur₃@c)	_
gana₂	N1=STEM
en-an-na-tum₂-sur-{d}nanše-e-ta-ed₃	N1=NAME
1(burʾu@c)	_
1(bur₃@c)	_
gana₂	N1=STEM
ni₂-zuh-šubₓ(|ZI&ZI.EŠ₂|)	N1=NAME
gana₂	N1=STEM
ambar	N1=STEM
niŋin₆{ki}-ka	N1=NAME.N5=GEN.N5=GEN
pa₅	N1=STEM
kug-ge	NV2=STEM.N5=L3-NH
us₂-sa	NV2=STEM.NV4=SUB
1(šar₂@c)	_
gana₂	N1=STEM
{d}en-lilₓ(E₂)	N1=NAME
gana₂	N1=STEM
gu₂-eden-na-ka	N1=NAME.N5=GEN.N5=ABS
en-mete-na	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
{d}en-lilₓ(E₂)	N1=NAME
e₂-ad-da-ka-ra	N1=NAME.N5=GEN.N5=DAT-H
ŋiri₂	N1=STEM.N5=ABS
e-na-du₃	V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}en-lilₓ(E₂)	N1=NAME
e₂-ad-da-ka-ra	N1=NAME.N5=GEN.N5=DAT-H
en-mete-na	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
šag₄	N1=STEM.N5=L3-NH
pad₃-da	NV2=STEM.NV4=SUB
{d}nanše	N1=NAME.N5=GEN
ensi₂-gal	N1=STEM
{d}nin-ŋir₂-su₂-ka	N1=NAME.N5=GEN
dumu	N1=STEM
en-an-na-tum₂	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka	N1=NAME.N5=GEN.N5=GEN
dumu-KA	N1=STEM
ur-{d}nanše	N1=NAME
lugal	N1=STEM
lagaš{ki}-ka-ke₄	N1=NAME.N5=GEN.N5=GEN.N5=ERG
{d}nin-ŋir₂-su₂-ra	N1=NAME.N5=DAT-H
eš₃	N1=STEM
dug-ru	N1=NAME.N5=GEN.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
a-huš	N1=NAME
e₂	N1=STEM
igi	N1=STEM
zid	NV2=STEM.N5=ABS
bar-ra	NV2=STEM.NV4=SUB.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}lugal-urub{ki}-ra	N1=NAME.N5=DAT-H
e₂	N1=STEM
gal	NV2=STEM
urub{ki}-ka-ni	N1=NAME.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nanše	N1=NAME
e₂-engur-ra	N1=NAME
zu₂-lum-ma	N1=NAME.N5=GEN.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}en-ki	N1=NAME
lugal	N1=STEM
eridug{ki}-ra	N1=NAME.N5=GEN.N5=DAT-H
abzu-pa₅-sir₂-ra	N1=NAME.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-hur-saŋ-ra	N1=NAME.N5=DAT-H
gi-gu₃-na	N1=STEM
tir-kug-ga	N1=NAME.N5=GEN.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-ŋir₂-su₂-ra	N1=NAME.N5=DAT-H
an-ta-sur-ra	N1=NAME.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šag₄-pad₃-da	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂	N1=STEM
{d}ŋa₂-tum₃-dug₃	N1=NAME.N5=GEN.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nanše	N1=NAME.N5=GEN
gi-gu₃-na	N1=STEM
mah-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
e₂-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
ki-be₂	N1=STEM.N3=3-SG-NH-POSS.N5=L3-NH
mu-na-gi₄	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}en-lilₓ(E₂)-la	N1=NAME.N5=DAT-H
e₂-ad-da	N1=NAME
im-saŋ-ŋa₂	N1=NAME.N5=GEN.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ud-ba	N1=STEM.N3=DEM2.N5=L1
en-mete-na-ke₄	N1=NAME.N5=ERG
alan-na-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-tud	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
en-mete-na	N1=NAME.N5=ABS
{d}en-lilₓ(E₂)-le	N1=NAME.N5=ERG
ki	N1=STEM.N5=ABS
aŋ₂	NV2=STEM
mu	N1=STEM.N5=TERM
mu-ne₂-še₂₁	V4=VEN.V6=3-SG-H.V10=L2.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}en-lilₓ(E₂)-la	N1=NAME.N5=DAT-H
e₂-a	N1=STEM.N5=L1
mu-na-ni-kurₓ(DU)	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
en-mete-na	N1=NAME
lu₂	N1=STEM
e₂-ad-da	N1=NAME.N5=ABS
du₃-a	NV2=STEM.NV4=SUB.N5=GEN
diŋir-ra-ni	N1=STEM.N3=3-SG-H-POSS
{d}šul-|MUŠ×PA|	N1=NAME.N5=ERG
nam-til₃	N1=STEM
en-mete-na-ka-še₃	N1=NAME.N5=GEN.N5=TERM
ud	N1=STEM
ul-la-še₃	NV2=STEM.NV4=SUB.N5=TERM
{d}en-lilₓ(E₂)-la	N1=NAME.N5=DAT-H
giri₁₇	N1=STEM.N5=L3-NH
šu	N1=STEM.N5=ABS
he₂-na-ŋal₂	V1=MOD1.V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}lugal-urub{ki}	N1=NAME
{d}ama-ušumgal-an-na-ra	N1=NAME.N5=DAT-H
en-mete-na	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
šag₄	N1=STEM.N5=L3-NH
pad₃-da	NV2=STEM.NV4=SUB
{d}nanše	N1=NAME.N5=GEN
ensi₂-gal	N1=STEM
{d}nin-ŋir₂-su₂-ka	N1=NAME.N5=GEN
dumu	N1=STEM
en-an-na-tum₂	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-ra	N1=NAME.N5=GEN.N5=GEN.N5=DAT-H
ud	N1=STEM
{d}nanše	N1=NAME.N5=ERG
nam-lugal	N1=STEM
lagaš{ki}-sa	N1=NAME.N5=GEN.N5=ABS
mu-na-šum₂-ma-a	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
{d}nin-ŋir₂-su₂-ke₄	N1=NAME.N5=ERG
mu	N1=STEM.N5=ABS
e-ne₂-pad₃-da-a	V2=FIN.V6=3-SG-H.V10=L2.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
ud-ba	N1=STEM.N3=DEM2.N5=L1
en-mete-na-ke₄	N1=NAME.N5=ERG
{d}lugal-urub{ki}-ra	N1=NAME.N5=DAT-H
e₂	N1=STEM
gal	NV2=STEM
urub{ki}-ka-ni	N1=NAME.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kug-sig₁₇	N1=STEM
kug-babbar₂-ra	N1=STEM.N5=L1
šu	N1=STEM.N5=ABS
mu-na-ni-tag	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kug	N1=STEM
za-gin₃	N1=STEM
gud	N1=STEM
2(u@c)	_
udu	N1=STEM
2(u@c)	_
kisal	N1=STEM
{d}lugal-urub{ki}-ka-ke₄	N1=NAME.N5=GEN.N5=L3-NH
sa₂	NV2=STEM.N5=ABS
i₃-mi-dug₄-dug₄	V2=FIN.V4=VEN.V5=3-NH.V10=L3.V11=3-SG-H-A.V12=STEM-RDP.V14=3-SG-P
en-mete-na	N1=NAME
lu₂	N1=STEM
e₂	N1=STEM
{d}lugal-urub{ki}	N1=NAME.N5=GEN.N5=ABS
du₃-a	NV2=STEM.NV4=SUB.N5=GEN
diŋir-ra-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
{d}šul-|MUŠ×PA|-am₆	N1=NAME.N5=ABS.N6=COP-3-SG
{d}nin-ŋir₂-su₂	N1=NAME
ur-saŋ	N1=STEM
{d}en-lilₓ(E₂)-ra	N1=NAME.N5=GEN.N5=DAT-H
en-mete-na	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
šag₄	N1=STEM.N5=L3-NH
pad₃-da	NV2=STEM.NV4=SUB
{d}nanše	N1=NAME.N5=GEN
ensi₂-gal	N1=STEM
{d}nin-ŋir₂-su₂-ka	N1=NAME.N5=GEN
ŋeštug₂	N1=ŋeštug.N5=ø
šum₂-ma	NV2=STEM.NV4=SUB
{d}en-ki-ka	N1=NAME.N5=GEN
dumu	N1=STEM
en-an-na-tum₂	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-ke₄	N1=NAME.N5=GEN.N5=GEN.N5=ERG
lugal	N1=STEM
ki	N1=STEM.N5=ABS
an-na-aŋ₂-ŋa₂-ni	V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N3=3-SG-H-POSS
{d}nin-ŋir₂-su₂-ra	N1=NAME.N5=DAT-H
kiri₆	N1=STEM
e₂-šag₄-ga	N1=STEM.N5=GEN.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ka-be₂	N1=STEM.N3=3-SG-NH-POSS.N5=L3-NH
e₂	N1=STEM
maš-x-x	_
geme₂-{d}ba-u₂	N1=NAME
dumu	N1=STEM
en-en₃-tar-zid	N1=NAME
saŋŋa	N1=STEM
{d}nin-ŋir₂-su-ka	N1=NAME.N5=GEN.N5=ABS
{d}ba-u₂	N1=NAME
munus	N1=STEM
sag₉-ga-ra	NV2=STEM.NV4=SUB.N5=DAT-H
{d}nin-ŋir₂-su₂-lu₂-ŋu₁₀	N1=NAME
sukkal	N1=STEM.N5=ERG
nam-til₃	N1=STEM
lugal-ni	N1=STEM.N3=3-SG-H-POSS
iri-ka-gen₆-na	N1=NAME
lugal	N1=STEM
lagaš{ki}-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
en-nu	N1=STEM
bad₃	N1=STEM.N5=GEN.N5=ABS
zag-mu	N1=NAME
gal-uŋ₃	N1=STEM.N5=ABS
iri-ka-gen₆-na	N1=NAME
lugal	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN.N5=ABS
ašag	N1=STEM
